      7213.71 5.01152e-016
      7211.53 5.20917e-016
      7209.35 5.19786e-016
      7207.18 5.07569e-016
      7205.00 5.11914e-016
      7202.82 5.08387e-016
      7200.65 5.15558e-016
      7198.47 5.06464e-016
      7196.29 5.04174e-016
      7194.12 5.10040e-016
      7191.94 4.95886e-016
      7189.76 5.07909e-016
      7187.58 5.03980e-016
      7185.41 5.16277e-016
      7183.23 5.14708e-016
      7181.05 4.92437e-016
      7178.88 5.17902e-016
      7176.70 5.16908e-016
      7174.52 5.47128e-016
      7172.35 5.33902e-016
      7170.17 5.16675e-016
      7167.99 4.99716e-016
      7165.81 4.95716e-016
      7163.64 4.94730e-016
      7161.46 4.87228e-016
      7159.28 5.02180e-016
      7157.11 5.16253e-016
      7154.93 5.19201e-016
      7152.75 5.14544e-016
      7150.58 5.09698e-016
      7148.40 5.00845e-016
      7146.22 4.86921e-016
      7144.04 4.96416e-016
      7141.87 5.12314e-016
      7139.69 5.11693e-016
      7137.51 5.01877e-016
      7135.34 4.86295e-016
      7133.16 4.96067e-016
      7130.98 4.69729e-016
      7128.81 4.74170e-016
      7126.63 4.63005e-016
      7124.45 4.85066e-016
      7122.27 4.79828e-016
      7120.10 4.73627e-016
      7117.92 4.70024e-016
      7115.74 4.76285e-016
      7113.57 4.85673e-016
      7111.39 4.97352e-016
      7109.21 4.91986e-016
      7107.04 4.90505e-016
      7104.86 4.91556e-016
      7102.68 4.85301e-016
      7100.50 4.79229e-016
      7098.33 4.77801e-016
      7096.15 4.93935e-016
      7093.97 4.94606e-016
      7091.80 4.84250e-016
      7089.62 4.77971e-016
      7087.44 4.91648e-016
      7085.27 4.82891e-016
      7083.09 4.81836e-016
      7080.91 4.77586e-016
      7078.73 4.96325e-016
      7076.56 5.14117e-016
      7074.38 5.20171e-016
      7072.20 5.05722e-016
      7070.03 4.96928e-016
      7067.85 4.81007e-016
      7065.67 4.86708e-016
      7063.50 4.85563e-016
      7061.32 4.82472e-016
      7059.14 4.72967e-016
      7056.96 4.63511e-016
      7054.79 4.75635e-016
      7052.61 4.96140e-016
      7050.43 4.92872e-016
      7048.26 4.90256e-016
      7046.08 4.80967e-016
      7043.90 4.84746e-016
      7041.73 4.76488e-016
      7039.55 4.79580e-016
      7037.37 4.81476e-016
      7035.19 4.91154e-016
      7033.02 5.04835e-016
      7030.84 5.00385e-016
      7028.66 4.96062e-016
      7026.49 4.91640e-016
      7024.31 4.98678e-016
      7022.13 5.03768e-016
      7019.96 5.00841e-016
      7017.78 5.02113e-016
      7015.60 4.98359e-016
      7013.42 5.00133e-016
      7011.25 4.92092e-016
      7009.07 4.95163e-016
      7006.89 4.82070e-016
      7004.72 4.68472e-016
      7002.54 4.52000e-016
      7000.36 4.54668e-016
      6998.19 4.87296e-016
      6996.01 4.97579e-016
      6993.83 4.96550e-016
      6991.65 4.78155e-016
      6989.48 4.87100e-016
      6987.30 4.93561e-016
      6985.12 4.85794e-016
      6982.95 4.88980e-016
      6980.77 4.85341e-016
      6978.59 4.88502e-016
      6976.42 4.88151e-016
      6974.24 5.04265e-016
